model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,0.8400210136588783,0.8283197793848665,0.8226515053624499,0.7804204388522327,0.7111033762617474,0.6890534108937071,0.762,0.7225305216426193,0.6666666666666666,0.7,0.67578125,0.7096774193548387,0.5904761904761905,0.7457337883959044,0.7872340425531915,0.6487964989059081,0.5904761904761905,0.8312079809152028,0.4987024221453287
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,0.8427978185820784,0.8301769986211555,0.8229099366843261,0.7830290010741139,0.7044900800556909,0.6700158646218932,0.77,0.7197558268590455,0.6632536973833902,0.7205128205128205,0.6953125,0.7649769585253456,0.6285714285714286,0.7713310580204779,0.7553191489361702,0.6745076586433261,0.6285714285714286,0.8337020169160703,0.500752850075285
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,0.8414719567719018,0.8277851253622984,0.820261015635095,0.7825686665643701,0.6999651931778629,0.6879957694341619,0.772,0.7192008879023307,0.6439135381114903,0.735897435897436,0.69140625,0.7373271889400922,0.6285714285714286,0.7627986348122867,0.7872340425531915,0.6548140043763676,0.6285714285714286,0.8324007807417046,0.49795742850999786
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,0.8405213388702657,0.8264906998339758,0.8236852306499548,0.7804204388522327,0.707274625826662,0.6837652035959809,0.7666666666666667,0.7327968923418424,0.6734926052332195,0.7102564102564103,0.6875,0.7419354838709677,0.6571428571428571,0.7440273037542662,0.7978723404255319,0.6745076586433261,0.6571428571428571,0.8312296681847755,0.494730049473005
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,0.8424225746735378,0.8279539634746883,0.8248481715983977,0.7837195028387295,0.7128437173686043,0.6895822316234796,0.7613333333333333,0.7197558268590455,0.6496018202502845,0.7384615384615385,0.6796875,0.7235023041474654,0.6095238095238096,0.7457337883959044,0.7446808510638298,0.6646608315098468,0.6095238095238096,0.8325092170895684,0.49532913317401694
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,0.8411467453845,0.8272786110251288,0.8274970926476289,0.7839496700936014,0.7156282631395754,0.6885245901639344,0.7553333333333333,0.7205882352941176,0.646188850967008,0.7384615384615385,0.689453125,0.7050691244239631,0.5142857142857142,0.7406143344709898,0.7659574468085106,0.6646608315098468,0.5142857142857142,0.8320104098893949,0.4991412623443538
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,0.8396958022714764,0.8264062807777809,0.8241374854632382,0.7818781647997545,0.7131917855899756,0.6842940243257536,0.766,0.7236403995560489,0.6609783845278726,0.7256410256410256,0.685546875,0.7235023041474654,0.6095238095238096,0.7491467576791809,0.776595744680851,0.6657549234135668,0.6095238095238096,0.8314248536109304,0.5015371102327624
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,0.8405963876519738,0.8257590680136196,0.8230391523452643,0.7788092680681296,0.7131917855899756,0.6816499206768906,0.7573333333333333,0.7225305216426193,0.6393629124004551,0.7230769230769231,0.669921875,0.728110599078341,0.638095238095238,0.7508532423208191,0.7872340425531915,0.6663019693654267,0.638095238095238,0.8307959227933204,0.5022811210080382
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,0.8402961925251413,0.8275881475645103,0.8234267993280786,0.7806506061071045,0.7111033762617474,0.6932839767318879,0.7693333333333333,0.7158712541620422,0.6416382252559727,0.717948717948718,0.65234375,0.728110599078341,0.5904761904761905,0.7747440273037542,0.7978723404255319,0.6663019693654267,0.5904761904761905,0.8318369117328128,0.4974160206718346
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,0.8402961925251413,0.8275600078791119,0.8260757203773097,0.7837195028387295,0.701009397841977,0.6795346377578001,0.77,0.7161487236403996,0.646188850967008,0.7230769230769231,0.7109375,0.7142857142857143,0.5904761904761905,0.7491467576791809,0.7872340425531915,0.6717724288840262,0.5904761904761905,0.8323790934721319,0.5010860121633363
