model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
BiTM_resnetv2_101x1,device,0.7507794637289544,0.7516585581601062,0.7686322686322686,0.7247942386831275,0.658203125,0.6173708920187794,0.7188940092165899,0.5811965811965812,0.44660194174757284,0.7391304347826086,0.6846846846846847,0.5,0.675,0.7227722772277227,0.5454545454545454,0.639344262295082,0.44660194174757284,0.7503465003465003
BiTM_resnetv2_50x1,device,0.7405944710039493,0.7359575409111013,0.762080262080262,0.7073045267489712,0.623046875,0.5563380281690141,0.728110599078341,0.5606837606837607,0.46601941747572817,0.6666666666666666,0.6666666666666666,0.6,0.475,0.6732673267326733,0.7272727272727273,0.592896174863388,0.46601941747572817,0.737006237006237
BiTM_resnetv2_50x3,device,0.7690708792350862,0.7704555506413091,0.7841932841932842,0.742798353909465,0.6875,0.6150234741784038,0.7327188940092166,0.5965811965811966,0.5533980582524272,0.7391304347826086,0.6936936936936937,0.5,0.625,0.801980198019802,0.7272727272727273,0.6693989071038251,0.5,0.7697505197505198
InfoMin,device,0.6950737892330077,0.6910659000442282,0.7153972153972153,0.6620370370370371,0.56640625,0.5164319248826291,0.6866359447004609,0.5418803418803418,0.4174757281553398,0.7391304347826086,0.6576576576576577,0.5,0.425,0.6633663366336634,0.7272727272727273,0.5601092896174863,0.4174757281553398,0.6947331947331947
InsDis,device,0.5406360424028268,0.5267580716497126,0.5597870597870598,0.5159465020576132,0.39453125,0.3615023474178404,0.5069124423963134,0.4239316239316239,0.27184466019417475,0.5362318840579711,0.4954954954954955,0.25,0.325,0.5841584158415841,0.6363636363636364,0.37158469945355194,0.25,0.5443520443520443
MoCo,device,0.5680731656620245,0.5612560813799203,0.5933660933660934,0.5478395061728395,0.431640625,0.3826291079812207,0.5299539170506913,0.4341880341880342,0.33980582524271846,0.5507246376811594,0.4864864864864865,0.25,0.3,0.5643564356435643,0.6363636363636364,0.4207650273224044,0.25,0.5743243243243243
MoCoV2,device,0.6408231136977759,0.6340114993365767,0.6736281736281736,0.617798353909465,0.525390625,0.4507042253521127,0.6221198156682027,0.48034188034188036,0.3883495145631068,0.6376811594202898,0.5855855855855856,0.25,0.475,0.6831683168316832,0.5454545454545454,0.5,0.25,0.6443173943173943
PIRL,device,0.5686967366451882,0.5588235294117647,0.595004095004095,0.5385802469135802,0.431640625,0.3967136150234742,0.5576036866359447,0.4444444444444444,0.2912621359223301,0.4927536231884058,0.5135135135135135,0.35,0.35,0.5346534653465347,0.6363636363636364,0.40437158469945356,0.2912621359223301,0.575017325017325
bagnet17,device,0.534400332571191,0.5342768686421937,0.5376740376740377,0.48405349794238683,0.4140625,0.3873239436619718,0.4838709677419355,0.40854700854700854,0.21359223300970873,0.4057971014492754,0.44144144144144143,0.2,0.25,0.48514851485148514,0.45454545454545453,0.3989071038251366,0.2,0.5398475398475399
bagnet33,device,0.6339638328829765,0.6384343210968598,0.6490581490581491,0.6033950617283951,0.529296875,0.4694835680751174,0.6175115207373272,0.47692307692307695,0.32038834951456313,0.5507246376811594,0.5675675675675675,0.45,0.35,0.6336633663366337,0.45454545454545453,0.5245901639344263,0.32038834951456313,0.6396396396396397
bagnet9,device,0.39077114944917896,0.38257408226448475,0.40540540540540543,0.3461934156378601,0.2734375,0.2676056338028169,0.39631336405529954,0.28547008547008546,0.17475728155339806,0.34782608695652173,0.2882882882882883,0.3,0.125,0.3069306930693069,0.36363636363636365,0.3087431693989071,0.125,0.3991683991683992
clip,device,0.6431095406360424,0.6463954002653693,0.6568386568386568,0.6075102880658436,0.546875,0.4507042253521127,0.5806451612903226,0.535042735042735,0.4174757281553398,0.6231884057971014,0.6306306306306306,0.4,0.45,0.6534653465346535,0.6363636363636364,0.5218579234972678,0.4,0.646049896049896
clipRN50,device,0.5961338599043858,0.6012826183104821,0.6187551187551188,0.559156378600823,0.517578125,0.47183098591549294,0.4792626728110599,0.4735042735042735,0.32038834951456313,0.5072463768115942,0.6486486486486487,0.3,0.375,0.5742574257425742,0.6363636363636364,0.5163934426229508,0.3,0.5987525987525988
cspdarknet53,device,0.7840365828310123,0.7804068996019461,0.7968877968877969,0.7551440329218106,0.693359375,0.6009389671361502,0.7788018433179723,0.5726495726495726,0.49514563106796117,0.7246376811594203,0.7567567567567568,0.55,0.675,0.7722772277227723,0.8181818181818182,0.674863387978142,0.49514563106796117,0.7794525294525294
cspresnet50,device,0.7711494491789649,0.7713401149933657,0.7854217854217854,0.7458847736625515,0.68359375,0.57981220657277,0.7603686635944701,0.5777777777777777,0.5048543689320388,0.6956521739130435,0.7477477477477478,0.45,0.65,0.7326732673267327,0.7272727272727273,0.6256830601092896,0.45,0.7700970200970201
cspresnext50,device,0.7821658698815215,0.7815126050420168,0.7911547911547911,0.7520576131687243,0.708984375,0.6103286384976526,0.7373271889400922,0.5794871794871795,0.5436893203883495,0.7391304347826086,0.8018018018018018,0.5,0.675,0.801980198019802,0.8181818181818182,0.680327868852459,0.5,0.7794525294525294
darknet53,device,0.7848680108085637,0.7843874391862008,0.7960687960687961,0.7561728395061729,0.740234375,0.6056338028169014,0.7603686635944701,0.5948717948717949,0.5436893203883495,0.7101449275362319,0.7927927927927928,0.5,0.725,0.7425742574257426,0.7272727272727273,0.7021857923497268,0.5,0.7825710325710326
dpn68,device,0.7480773228019123,0.7441397611676249,0.764946764946765,0.7170781893004116,0.6328125,0.57981220657277,0.7465437788018433,0.5641025641025641,0.47572815533980584,0.7101449275362319,0.7387387387387387,0.6,0.575,0.8118811881188119,0.7272727272727273,0.6174863387978142,0.47572815533980584,0.7465349965349966
dpn68b,device,0.7813344419039701,0.7804068996019461,0.7903357903357904,0.7505144032921811,0.69140625,0.6126760563380281,0.783410138248848,0.6051282051282051,0.49514563106796117,0.7101449275362319,0.7657657657657657,0.6,0.625,0.7821782178217822,0.8181818181818182,0.6830601092896175,0.49514563106796117,0.7794525294525294
dpn92,device,0.7850758678029516,0.7812914639540026,0.800982800982801,0.7561728395061729,0.669921875,0.6173708920187794,0.7788018433179723,0.6034188034188034,0.5533980582524272,0.7246376811594203,0.7297297297297297,0.6,0.75,0.7722772277227723,0.7272727272727273,0.6994535519125683,0.5533980582524272,0.7823977823977823
efficientnet_b0,device,0.7503637497401787,0.7492260061919505,0.7698607698607699,0.720679012345679,0.66015625,0.5751173708920188,0.7465437788018433,0.5641025641025641,0.44660194174757284,0.6521739130434783,0.7027027027027027,0.55,0.6,0.7623762376237624,0.8181818181818182,0.6202185792349727,0.44660194174757284,0.7493069993069993
efficientnet_b0_noisy_student,device,0.770941592184577,0.7693498452012384,0.7891072891072891,0.7438271604938271,0.685546875,0.596244131455399,0.7419354838709677,0.6102564102564103,0.49514563106796117,0.6956521739130435,0.7747747747747747,0.7,0.625,0.8217821782178217,0.7272727272727273,0.6502732240437158,0.49514563106796117,0.770963270963271
efficientnet_es,device,0.7674080232799834,0.7682441397611677,0.7854217854217854,0.7361111111111112,0.69921875,0.57981220657277,0.7741935483870968,0.5709401709401709,0.46601941747572817,0.7536231884057971,0.7837837837837838,0.6,0.675,0.7524752475247525,0.6363636363636364,0.6584699453551912,0.46601941747572817,0.7662855162855163
hrnet_w18,device,0.7597173144876325,0.7580716497125166,0.7735462735462736,0.7289094650205762,0.662109375,0.5985915492957746,0.7603686635944701,0.5948717948717949,0.47572815533980584,0.6956521739130435,0.7657657657657657,0.6,0.65,0.7623762376237624,0.7272727272727273,0.6502732240437158,0.47572815533980584,0.7583160083160083
hrnet_w18_small,device,0.7038037829972978,0.6994692613887661,0.7321867321867321,0.6779835390946503,0.5859375,0.5187793427230047,0.6866359447004609,0.5452991452991452,0.42718446601941745,0.6956521739130435,0.6936936936936937,0.3,0.55,0.7029702970297029,0.6363636363636364,0.5655737704918032,0.3,0.7021829521829522
hrnet_w18_small_v2,device,0.738100187071295,0.7379478107032287,0.7592137592137592,0.7098765432098766,0.650390625,0.5586854460093896,0.7235023041474654,0.5743589743589743,0.46601941747572817,0.7101449275362319,0.6846846846846847,0.6,0.675,0.7029702970297029,0.6363636363636364,0.6229508196721312,0.46601941747572817,0.737006237006237
hrnet_w48,device,0.7796715859488672,0.7808491817779744,0.7960687960687961,0.7536008230452675,0.70703125,0.6103286384976526,0.7465437788018433,0.5982905982905983,0.4854368932038835,0.7101449275362319,0.7657657657657657,0.6,0.675,0.8514851485148515,0.8181818181818182,0.6666666666666666,0.4854368932038835,0.7782397782397782
hrnet_w64,device,0.7829972978590729,0.7826183104820875,0.7993447993447993,0.7525720164609053,0.6953125,0.6150234741784038,0.7695852534562212,0.6068376068376068,0.47572815533980584,0.7246376811594203,0.7477477477477478,0.6,0.7,0.7821782178217822,0.6363636363636364,0.6939890710382514,0.47572815533980584,0.7818780318780318
human,device,0.8499272500519642,0.8578062804068997,0.8456183456183456,0.8215020576131687,0.876953125,0.6338028169014085,0.8018433179723502,0.5777777777777777,0.6601941747572816,0.7971014492753623,0.8648648648648649,0.7,0.8,0.8613861386138614,0.9090909090909091,0.8142076502732241,0.5777777777777777,0.8504851004851005
resnet50_clip_hard_labels,device,0.459571814591561,0.45687748783724014,0.4914004914004914,0.43878600823045266,0.318359375,0.3051643192488263,0.3686635944700461,0.358974358974359,0.1941747572815534,0.5072463768115942,0.44144144144144143,0.2,0.2,0.5346534653465347,0.45454545454545453,0.3524590163934426,0.1941747572815534,0.4676022176022176
resnet50_clip_soft_labels,device,0.6543338183329869,0.653250773993808,0.676085176085176,0.6126543209876543,0.515625,0.4624413145539906,0.6359447004608295,0.49914529914529915,0.33980582524271846,0.6376811594202898,0.6756756756756757,0.35,0.425,0.6633663366336634,0.5454545454545454,0.48633879781420764,0.33980582524271846,0.6548856548856549
resnet50_l2_eps0,device,0.7422573269590522,0.7432551968155683,0.7592137592137592,0.7047325102880658,0.650390625,0.5586854460093896,0.7741935483870968,0.5726495726495726,0.4174757281553398,0.7246376811594203,0.7117117117117117,0.55,0.55,0.7623762376237624,0.5454545454545454,0.6229508196721312,0.4174757281553398,0.740990990990991
resnet50_l2_eps0_01,device,0.7378923300769071,0.7357363998230871,0.7538902538902539,0.7109053497942387,0.650390625,0.5704225352112676,0.7603686635944701,0.5572649572649573,0.44660194174757284,0.6376811594202898,0.6936936936936937,0.45,0.525,0.7524752475247525,0.7272727272727273,0.6147540983606558,0.44660194174757284,0.7366597366597366
