model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362424,device,0.6361290322580645,0.5438898450946644,0.6587771203155819,0.6131578947368421,0.458128078817734,0.4405594405594406,0.5102040816326531,0.5328467153284672,0.21428571428571427,0.68,0.6190476190476191,0.1,0.36,0.5,0.5,0.5,0.1,0.5892238392238393
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362687,device,0.6348387096774194,0.5427423981640849,0.6696252465483234,0.6039473684210527,0.47783251231527096,0.3986013986013986,0.5102040816326531,0.5474452554744526,0.14285714285714285,0.56,0.5714285714285714,0.2,0.44,0.5,0.25,0.16666666666666666,0.14285714285714285,0.5881843381843381
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362818,device,0.6393548387096775,0.5387263339070568,0.6666666666666666,0.5921052631578947,0.47783251231527096,0.46153846153846156,0.47959183673469385,0.5912408759124088,0.21428571428571427,0.48,0.6190476190476191,0.2,0.6,0.5,0.5,0.5,0.2,0.5895703395703396
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362948,device,0.6316129032258064,0.5347102696500287,0.6715976331360947,0.6092105263157894,0.4630541871921182,0.46153846153846156,0.5306122448979592,0.5766423357664233,0.17857142857142858,0.64,0.5238095238095238,0.0,0.36,0.25,0.25,0.5,0.0,0.5878378378378378
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363077,device,0.6529032258064517,0.5484796328169822,0.6617357001972387,0.593421052631579,0.4876847290640394,0.5034965034965035,0.46938775510204084,0.5912408759124088,0.2857142857142857,0.64,0.5714285714285714,0.3,0.4,0.5,0.25,0.5,0.25,0.5966735966735967
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363208,device,0.635483870967742,0.5261044176706827,0.6804733727810651,0.5973684210526315,0.47783251231527096,0.46853146853146854,0.5204081632653061,0.5547445255474452,0.10714285714285714,0.56,0.5714285714285714,0.0,0.44,0.75,0.25,0.5,0.0,0.5864518364518364
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363338,device,0.6387096774193548,0.5605278255880666,0.6844181459566075,0.5973684210526315,0.4630541871921182,0.42657342657342656,0.5408163265306123,0.5620437956204379,0.14285714285714285,0.64,0.5238095238095238,0.2,0.32,0.5,0.5,0.3333333333333333,0.14285714285714285,0.5973665973665974
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363469,device,0.6329032258064516,0.5605278255880666,0.6686390532544378,0.6039473684210527,0.46798029556650245,0.44755244755244755,0.5510204081632653,0.583941605839416,0.17857142857142858,0.52,0.6190476190476191,0.1,0.36,0.25,0.5,0.5,0.1,0.5952875952875953
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363605,device,0.6264516129032258,0.5461847389558233,0.6715976331360947,0.5881578947368421,0.458128078817734,0.42657342657342656,0.5306122448979592,0.5620437956204379,0.32142857142857145,0.52,0.5714285714285714,0.1,0.4,0.25,0.5,0.3333333333333333,0.1,0.5864518364518364
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363740,device,0.6290322580645161,0.5513482501434309,0.6785009861932939,0.6144736842105263,0.43842364532019706,0.44755244755244755,0.5,0.5401459854014599,0.25,0.6,0.5714285714285714,0.2,0.36,0.25,0.0,0.5,0.0,0.591995841995842
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363876,device,0.6258064516129033,0.5542168674698795,0.6637080867850098,0.6026315789473684,0.4630541871921182,0.46153846153846156,0.4387755102040816,0.5620437956204379,0.21428571428571427,0.48,0.47619047619047616,0.1,0.32,0.5,0.25,0.5,0.1,0.5874913374913375
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661364816,device,0.6380645161290323,0.546758462421113,0.6755424063116371,0.618421052631579,0.46798029556650245,0.45454545454545453,0.5306122448979592,0.5328467153284672,0.35714285714285715,0.56,0.5238095238095238,0.3,0.36,0.5,0.25,0.3333333333333333,0.25,0.5951143451143451
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661365348,device,0.635483870967742,0.5547905909351692,0.6686390532544378,0.5907894736842105,0.47783251231527096,0.48951048951048953,0.5,0.5474452554744526,0.21428571428571427,0.52,0.5238095238095238,0.4,0.48,0.5,0.5,0.3333333333333333,0.21428571428571427,0.593035343035343
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366023,device,0.6348387096774194,0.5502008032128514,0.6646942800788954,0.6026315789473684,0.4630541871921182,0.43356643356643354,0.46938775510204084,0.5766423357664233,0.17857142857142858,0.68,0.5714285714285714,0.2,0.24,0.5,0.25,0.5,0.17857142857142858,0.58991683991684
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366293,device,0.6419354838709678,0.540447504302926,0.6913214990138067,0.6092105263157894,0.4433497536945813,0.44755244755244755,0.4897959183673469,0.5547445255474452,0.14285714285714285,0.44,0.6190476190476191,0.3,0.36,0.5,0.5,0.5,0.14285714285714285,0.5937283437283437
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367372,device,0.6335483870967742,0.5484796328169822,0.6913214990138067,0.6197368421052631,0.4630541871921182,0.43356643356643354,0.5,0.5693430656934306,0.21428571428571427,0.64,0.6666666666666666,0.2,0.28,0.5,0.25,0.5,0.2,0.5968468468468469
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367506,device,0.6341935483870967,0.5479059093516925,0.650887573964497,0.5960526315789474,0.45320197044334976,0.3776223776223776,0.46938775510204084,0.5328467153284672,0.17857142857142858,0.6,0.5714285714285714,0.1,0.4,0.75,0.25,0.5,0.1,0.5833333333333334
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368176,device,0.6316129032258064,0.5370051635111877,0.6725838264299803,0.5894736842105263,0.4827586206896552,0.4755244755244755,0.5102040816326531,0.5474452554744526,0.14285714285714285,0.64,0.5714285714285714,0.2,0.28,0.5,0.25,0.5,0.14285714285714285,0.5862785862785863
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368442,device,0.6296774193548387,0.5358577165806081,0.6725838264299803,0.6092105263157894,0.458128078817734,0.43356643356643354,0.5306122448979592,0.5474452554744526,0.10714285714285714,0.6,0.6190476190476191,0.2,0.4,0.5,0.5,0.5,0.10714285714285714,0.586971586971587
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368574,device,0.6283870967741936,0.5358577165806081,0.6765285996055227,0.6144736842105263,0.46798029556650245,0.42657342657342656,0.47959183673469385,0.5255474452554745,0.32142857142857145,0.52,0.47619047619047616,0.3,0.28,0.5,0.25,0.5,0.25,0.5864518364518364
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368979,device,0.6470967741935484,0.5530694205393001,0.6814595660749507,0.6039473684210527,0.46798029556650245,0.40559440559440557,0.5,0.5401459854014599,0.2857142857142857,0.64,0.6190476190476191,0.1,0.36,0.5,0.25,0.5,0.1,0.5971933471933472
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661362164,device,0.6458064516129032,0.5398737808376363,0.6844181459566075,0.6289473684210526,0.4975369458128079,0.4965034965034965,0.5510204081632653,0.5255474452554745,0.17857142857142858,0.6,0.6666666666666666,0.2,0.36,0.5,0.25,0.3333333333333333,0.17857142857142858,0.59996534996535
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369519,device,0.655483870967742,0.5559380378657487,0.6873767258382643,0.6078947368421053,0.4729064039408867,0.4195804195804196,0.5204081632653061,0.5328467153284672,0.2857142857142857,0.56,0.5714285714285714,0.2,0.16,0.5,0.25,0.5,0.16,0.6013513513513513
